556,2546,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,2,0,2
557,2600,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,2,0,2
558,2623,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,2,0,2
559,2638,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,2,0,2
560,2966,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,2,0,2
561,2966,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,2,0,2
562,2966,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,2,0,2
563,2966,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,2,0,2
564,277,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
565,277,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
566,277,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
567,321,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
568,388,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
569,453,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
570,486,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
571,601,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
572,693,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
573,831,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
574,935,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
575,1181,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
576,1369,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
577,1651,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
578,1839,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
579,2025,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
580,2025,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
581,2025,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
582,2025,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
583,2312,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
584,2546,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
585,2546,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
586,2546,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
587,2546,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
588,2546,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,3,0,2
589,419,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
590,419,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
591,419,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
592,535,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
593,639,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
594,741,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
595,837,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
596,945,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
597,1069,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
598,1230,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
599,1368,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
600,1529,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
601,1667,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
602,1828,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
603,1966,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
604,1966,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
605,1966,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
606,256,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
607,256,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
608,256,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
609,256,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
610,256,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
611,256,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
612,256,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
613,256,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
614,256,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
615,256,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
616,256,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
617,256,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
618,256,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2
619,2162,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,0,0,0
620,2162,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,0,0,0
621,2162,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,0,0,0
622,2162,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,0,0,0
623,2162,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,0,0,0
624,2162,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,0,0,0
625,2162,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,0,1,0
626,2127,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,0,1,0
627,2121,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,0,2,0
628,2121,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,0,2,0
629,1885,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,0,2,0
630,1041,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,0,3,0
631,1041,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,0,3,0
632,1041,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,0,3,0
633,1041,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,0,3,0
634,71,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,1,3,0
635,71,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,1,3,0
636,71,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,1,3,0
637,71,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0
638,71,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0
639,71,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0
640,353,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0
641,826,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0
642,1349,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0
643,1349,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0
644,1349,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0
645,1372,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0
646,1441,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0
647,1441,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0
648,1487,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0
649,1556,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0
650,1763,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0
651,1855,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0
652,2039,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0
653,2471,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0
654,2643,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0
655,2643,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0
656,2643,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0
657,2643,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0
658,2643,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0
659,2643,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0
660,2643,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0
661,2263,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,0
662,2263,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,0
663,2263,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,0
664,2263,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,0
665,2263,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,0
666,2263,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,0
667,2262,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,1
668,2262,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,1
669,2262,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,2
670,2294,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,2
671,2474,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,2
672,2576,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,2
673,2647,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,2
674,2720,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,2
675,2803,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,2
676,2884,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,2
677,2955,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,2
678,3035,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,2
679,3110,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,2
680,3189,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,2
681,3189,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,2
682,3189,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,2
683,895,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,3
684,895,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,3
685,895,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,3
686,1136,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,3
687,1136,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,0,0,3
688,1180,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,1,0,3
689,1326,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,1,0,3
690,1136,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,1,0,3
691,1136,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,1,0,3
692,1006,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
693,1006,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
694,1006,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
695,1066,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
696,1121,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
697,1181,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
698,1368,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
699,1373,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
700,1413,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
701,1453,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
702,1493,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
703,1528,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
704,1579,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
705,1634,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
706,1700,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
707,1766,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
708,1832,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
709,1898,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
710,2171,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
711,2456,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
712,2733,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
713,3026,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
714,3290,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
715,3580,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
716,3873,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
717,3968,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
718,4214,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
719,4271,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
720,4517,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
721,4837,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
722,4837,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
723,4837,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,3
724,2465,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
725,2465,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
726,2068,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
727,2465,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
728,2528,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
729,3108,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
730,3171,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
731,3234,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
732,3631,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
733,4179,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
734,4360,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
735,4539,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
736,4539,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
737,4983,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
738,5101,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
739,5112,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
740,5124,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
741,5219,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
742,5620,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
743,6117,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
744,6675,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
745,7024,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
746,7399,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
747,7555,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
748,7669,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
749,7782,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
750,7887,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
751,8030,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
752,8125,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
753,8267,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
754,8356,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
755,8479,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
756,8653,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
757,8677,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
758,8785,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
759,8785,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
760,8905,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
761,9048,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
762,9260,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
763,9605,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,2,0,7,260,131,3,0,2,2,442,470,2,3,0,7,360,131,2,0,4
