426,976,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,0,0,0
427,976,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,0,0,0
428,976,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,0,0,0
429,976,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,0,0,0
430,1053,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,0,0,0
431,1163,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,0,0,0
432,1265,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,0,0,0
433,1265,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,0,0,0
434,1265,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,0,0,0
435,1215,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,0,0,1
436,1098,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,0,0,1
437,1098,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,0,0,2
438,1192,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,0,0,2
439,1192,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,0,0,2
440,1341,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,0,0,2
441,1406,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,0,0,2
442,1485,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,0,0,2
443,1564,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,1,0,2
444,1640,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,1,0,2
445,1807,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,1,0,2
446,1807,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,1,0,2
447,1807,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,1,0,2
448,1807,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,1,0,2
449,1807,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,1,0,2
450,1807,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,1,0,2
451,1948,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,1,0,2
452,2089,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,1,0,2
453,2120,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,1,0,2
454,2204,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,1,0,2
455,2270,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,1,0,2
456,2270,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,1,0,2
457,2270,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,1,0,2
458,2196,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,1,0,7,542,86,1,0,2
459,2196,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,1,0,7,542,86,1,0,2
460,2196,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,1,0,7,542,86,1,0,2
461,2196,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,1,0,7,542,86,1,0,2
462,570,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
463,570,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
464,570,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
465,981,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
466,1314,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
467,1314,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
468,1325,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
469,1406,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
470,1452,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
471,1521,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
472,1615,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
473,1728,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
474,1858,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
475,1994,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
476,2314,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
477,2608,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
478,2670,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
479,2870,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
480,3140,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
481,3366,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
482,3685,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
483,3826,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
484,3910,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
485,3986,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
486,4063,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
487,4135,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
488,4218,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
489,4291,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
490,4369,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
491,4445,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
492,4524,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
493,4598,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
494,4678,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
495,4774,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
496,4774,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
497,4774,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,2
498,2115,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,3
499,2115,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,3
500,2115,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,1,0,3
501,900,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
502,900,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
503,900,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
504,1090,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
505,1426,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
506,1426,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
507,1426,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
508,1485,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
509,1996,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
510,2576,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
511,2631,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
512,2691,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
513,2746,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
514,2806,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
515,2861,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
516,3063,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
517,3063,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
518,3063,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
519,3083,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
520,3118,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
521,3158,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
522,3198,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
523,3238,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
524,3285,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
525,3351,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
526,3351,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
527,3351,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
528,952,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
529,952,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
530,952,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
531,1239,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
532,1555,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
533,1837,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
534,2119,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
535,2381,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
536,2598,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
537,2693,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
538,2936,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
539,2936,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
540,2984,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
541,3178,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
542,3490,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
543,3643,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
544,3700,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
545,4159,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
546,4159,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
547,4159,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,2,0,7,542,86,2,0,3
548,3126,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,3
549,3126,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,3
550,3126,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,3
551,3286,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,3
552,3343,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,3
553,3651,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,3
554,4192,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,3
555,4492,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,3
556,4669,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,3
557,4669,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,3
558,4669,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,3
559,4669,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,3
560,819,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4
561,819,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4
562,804,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4
563,819,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4
564,824,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4
565,1529,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4
566,1942,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4
567,2529,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4
568,2724,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4
569,3255,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4
570,3255,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4
571,3255,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4
572,3255,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4
573,3255,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4
574,3255,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4
575,3255,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4
576,3255,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4
577,3255,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4
578,3255,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4
579,3255,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4
580,3255,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
581,3255,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
582,3255,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
583,3255,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
584,3255,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
585,3255,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
586,1635,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
587,1635,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
588,1635,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
589,1635,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
590,1635,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
591,1730,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
592,1825,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
593,2062,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
594,2205,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
595,2300,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
596,2417,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
597,2532,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
598,2733,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
599,2733,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
600,2798,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
601,2941,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
602,3059,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
603,3178,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
604,3297,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
605,3446,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
606,3728,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
607,4105,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
608,4329,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
609,4329,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
610,4329,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
611,4329,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
612,4329,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,0,0,0
613,3464,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,1,0,0
614,3464,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,1,0,0
615,2924,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,2,0,0
616,2924,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,2,0,0
617,2924,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,2,0,0
618,2924,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,2,0,0
619,2654,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,2,0,1
620,2289,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,2,0,2
621,2289,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,2,0,2
622,2289,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,2,0,2
623,2306,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,2,0,2
624,2324,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,2,0,2
625,2324,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,2,0,2
626,2339,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,2,0,2
627,2356,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,2,0,2
628,2391,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,2,0,2
629,2551,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,2,0,2
630,2614,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,2,0,2
631,2632,16,456,332,4,0,2,7,455,153,3,0,2,2,583,452,4,2,0,22,577,276,2,2,0,7,542,86,2,0,4,11,343,257,2,0,2
